,Thông tin
64,"Tên: Gói thầu số 07: Thi công xây dựng + đảm bảo ATGT
 Bên mời thầu: Ban quản lý dự án đầu tư xây dựng huyện Phúc Thọ
 Chủ đầu tư: Ban quản lý dự án đầu tư xây dựng huyện Phúc Thọ
 Tên dự án: Phê duyệt kế hoạch lựa chọn nhà thầu dự án: Nâng cấp đường giao thông trục chính xã Hát Môn
 Nguồn vốn: Ngân sách thành phố hỗ trợ và ngân sách huyện
 Lĩnh vực msc: Xây lắp
 Danh mục hàng hóa: Bê tông mặt đường, chiều dày mặt đường <=25 cm, đá 2x4, mác 250; Điện thắp sáng ban đêm; Cọc tiếp địa L63x63x5; mạ kẽm L=6m; Cọc tiếp địa L63x63x5; mạ kẽm L=6m; Nhân công bậc 3/7 điều hành phân luồng giao thông; Phá dỡ mặt đường cũ bê tông không cốt thép; Ống UPVC D110mm thu nước; Bê tông mương cáp, rãnh nước, đá 2x4, mác 200; Dây phản quang; Lưới cốt liệu sợi thủy tinh 50KN/m"
65,"Tên: Gói thầu số 01: Mua sắm tập trung thiết bị tin học, máy văn phòng năm 2023
 Bên mời thầu: Trung tâm Tư vấn và Dịch vụ tài chính – Sở tài chính Thái Bình
 Chủ đầu tư: Trung tâm Tư vấn và Dịch vụ tài chính – Sở tài chính Thái Bình
 Tên dự án: Kế hoạch lựa chọn nhà thầu các gói thầu mua sắm tài sản công theo phương thức tập trung tỉnh Thái Bình năm 2023
 Nguồn vốn: Kinh phí ngân sách nhà nước, QPTHĐSN, nguồn thu viện phí, học phí, dự án của cơ quan, tổ chức, đơn vị theo quy định tại Điều 70, Nghị định số 151/2017/NĐ-CP ngày 26/12/2017 của Chính phủ.
 Lĩnh vực msc: Hàng hóa
 Danh mục hàng hóa: Máy in loại 4; Máy in loại 3; Máy tính xách tay loại 2; Máy tính để bàn đồng bộ loại 3; Máy tính xách tay loại 1; Máy in loại 1; Máy tính để bàn đồng bộ loại 4; Máy in loại 2; Máy tính để bàn đồng bộ loại 2; Máy tính để bàn đồng bộ loại 1"
66,"Tên: Trang phục ngành Kiểm lâm năm 2023
 Bên mời thầu: Chi cục Kiểm lâm tỉnh Gia Lai
 Chủ đầu tư: Chi cục Kiểm lâm tỉnh Gia Lai
 Tên dự án: Trang phục ngành Kiểm lâm năm 2023
 Nguồn vốn: Ngân sách tỉnh
 Lĩnh vực msc: Hàng hóa
 Danh mục hàng hóa: Áo bông vải 03 lớp Gabadin pecco màu rêu; Giày đi rừng; Mũ Kê pi lễ phục; Mũ Kê pi xanh rêu; Mũ cối; Cầu vai, mắt thần, sao vai áo và ve áo; Áo quần lễ phục vải gabadin len màu kem hồng.; Quần áo xuân hè; Bộ quần áo thu đông, vải gabadin len cao cấp màu rêu; Tất chân"
67,"Tên: Gói thầu XD-02: Xây dựng Hệ thống đập, mương Bản Cân, Tân Hương xã Tam Chung
 Bên mời thầu: CÔNG TY CỔ PHẦN TƯ VẤN VÀ ĐẦU TƯ XÂY DỰNG ĐÔNG PHONG
 Chủ đầu tư: Đoàn Kinh tế Quốc phòng 5/Quân khu 4
 Tên dự án: Kế hoạch lựa chọn nhà thầu dự án Đầu tư xây dựng công trình (giai đoạn 2) Khu KTQP Mường Lát, tỉnh Thanh Hóa/Quân khu 4
 Nguồn vốn: Ngân sách nhà nước chi đầu tư phát triển
 Lĩnh vực msc: Xây lắp
 Danh mục hàng hóa: Bê tông tràn, đá 1x2, mác 250; Quét nhựa bi tum và dán giấy dầu 2 lớp giấy 3 lớp nhựa; Neo ống vào vách đá (Khoan, bắt nở đạn, ốc vít, đai ôm ống…bằng thép không rỉ); Bê tông sân tiêu năng, đá 1x2, mác 250; Bê tông kênh mương M200, đá 1x2, PCB40; Bê tông thân đập, đá 2x4, mác 150; Đắp đất nền móng đường ống bằng thủ công tận dụng đất đào; Đào kênh mương, bằng thủ công, rộng ≤1m, sâu ≤1m - Cấp đất II; Đắp đất nền móng bảo vệ đường ống bằng thủ công (đất loại bỏ dăm); Đào đường ống, rộng ≤1m, sâu ≤1m - Cấp đất II"
68,"Tên: Thi công hạng mục công trình xử lý, gia cố ngầm vận tải vỉa 7 (cửa lò +20) có hiện tương nước chảy vào mỏ Công ty Than Mạo Khê - TKV
 Bên mời thầu: CHI NHÁNH TẬP ĐOÀN CÔNG NGHIỆP THAN – KHOÁNG SẢN VIỆT NAM - CÔNG TY THAN MẠO KHÊ - TKV
 Chủ đầu tư: CHI NHÁNH TẬP ĐOÀN CÔNG NGHIỆP THAN – KHOÁNG SẢN VIỆT NAM - CÔNG TY THAN MẠO KHÊ - TKV
 Tên dự án: Công trình: Xử lý gia cố ngầm vận tải Vỉa 7 (cửa lò +20) có hiện tượng nước chảy vào mỏ Công ty Than Mạo Khê - TKV
 Nguồn vốn: Chi phí sản xuất năm 2023
 Lĩnh vực msc: Xây lắp
 Danh mục hàng hóa: Phun bê tông hông lò không cốt thép dày 10 cm; Phun bê tông nóc lò không cốt thép dày 10 cm; Khoan ép nước kiểm tra, chiều sâu lỗ khoan <= 10m; Khoan lỗ để phun xi măng gia cố nền đập, màng chống thấm và khoan lỗ kiểm tra nền đập, màng chống thấm, chiều sâu lỗ khoan <= 10 m"
69,"Tên: Cung cấp vật tư và thi công xây lắp
 Bên mời thầu: CÔNG TY CỔ PHẦN CẤP NƯỚC TRUNG AN
 Chủ đầu tư: TỔNG CÔNG TY CẤP NƯỚC SÀI GÒN - TRÁCH NHIỆM HỮU HẠN MỘT THÀNH VIÊN
 Tên dự án: Thiết lập phân vùng tách mạng và hoàn thiện mạng lưới các DMA Quận Gò Vấp (đợt 2)
 Nguồn vốn: Vốn kinh doanh
 Lĩnh vực msc: Xây lắp
 Danh mục hàng hóa: Jonit mặt bích Ø100; Phá dỡ kết cấu bê tông bằng búa căn khí nén; Khuỷu 1/8 MJ Ø100FF (gang cầu); Đào phui mương ống và phụ tùng đất cấp III (bằng thủ công); Jonit ống uPVC Ø100; Bulon T + tán 20x80 (gang cầu); Đào phui mương ống và phụ tùng đất cấp II (bằng thủ công); Bulon T + tán 16x70 (gang cầu); Hàng rào biển báo; * Nước để bơm thử áp lực  (1,5 lần thử áp) và Nước sử dụng để súc rửa ống (2kg/cm²)"
70,"Tên: Gói thầu số 1:Mua sắm đồ vải phục vụ công tác khám chữa bệnh năm 2023 của Bệnh viện Đa khoa tỉnh Yên Bái
 Bên mời thầu: Bệnh viện đa khoa tỉnh Yên Bái
 Chủ đầu tư: Bệnh viện đa khoa tỉnh Yên Bái
 Tên dự án: Mua sắm đồ vải phục vụ công tác khám chữa bệnh năm 2023 của Bệnh viện Đa khoa tỉnh Yên Bái
 Nguồn vốn: Nguồn thu dịch vụ khám bệnh, chữa bệnh và nguồn thu hợp pháp khác
 Lĩnh vực msc: Hàng hóa
 Danh mục hàng hóa: Săng gói dụng cụ phẫu thuật; Săng gói đồ vải; Vỏ chăn nhân viên; Lõi gối; Chăn bệnh nhân; Quần áo bệnh nhân cỡ đại; Vỏ gối và mặt gối; Áo choàng phẫu thuật mở sau; Săng gói dụng cụ; Săng phẫu thuật không lỗ"
71,"Tên: Gói thầu số 06: Sửa chữa công trình
 Bên mời thầu: CÔNG TY TNHH XÂY DỰNG ST689
 Chủ đầu tư: Bệnh viện đa khoa Thảo Nguyên huyện Mộc Châu
 Tên dự án: Sửa chữa cơ sở vật chất Bệnh viện đa khoa Thảo nguyên huyện Mộc Châu
 Nguồn vốn: Nguồn vốn tự chủ bệnh viện
 Lĩnh vực msc: Phi tư vấn
 Danh mục hàng hóa: Thay cửa đi khung sắt hộp 30*60*1.8 thưng tôn 0.2li; Tưới lớp dính bám mặt đường bằng nhựa pha dầu, lượng nhựa 1,5 kg/m2; Rải thảm mặt đường bê tông nhựa (loại C<= 12,5), chiều dày mặt đường đã lèn ép 4 cm; Tháo dỡ cầu thang mỏi nhà; Lát nền, sàn, kích thước gạch <=0,36m2, vữa XM PCB30 mác 75; Láng nền sàn không đánh mầu, dày 2cm, vữa XM PCB30 mác 75; Gia công thép V 4*4*0,3 nắp đan; Tháo dỡ gạch ốp tường; Trát tường trong, chiều dày trát 1,5cm, vữa XM PCB30 mác 75; Công tác ốp gạch vào tường, trụ, cột, tiết diện gạch <= 0,16m2, vữa XM PCB30 mác 75"
72,"Tên: Xây lắp
 Bên mời thầu: Ban Quản lý dự án đầu tư xây dựng khu vực Quận 3
 Chủ đầu tư: Ban Quản lý dự án đầu tư xây dựng khu vực Quận 3
 Tên dự án: Kế hoạch lựa chọn nhà thầu dự án Duy tu, nâng cấp hẻm 664 Nguyễn Đình Chiểu, Phường 3, Quận 3
 Nguồn vốn: Ngân sách Quận 3: 50.000.000 đồng và Nguồn vốn ngân sách Thành phố bổ sung có mục tiêu cho các quận, huyện, Thành phố Thủ Đức quản lý: 1.644.749.694 đồng
 Lĩnh vực msc: Xây lắp
 Danh mục hàng hóa: Lắp ống cong PVC D56mm; Phá dỡ kết cấu bê tông mặt hẻm; Đắp cát lưng cống, hông hầm ga; Bê tông mặt hẻm đá 1x2 M200 dày 7cm, PCB40; Đắp cát tái lập phui đào; Đào đất cấp 3 đặt cống, gối cống bằng thủ công; Đào đất đặt ống bằng thủ công; Lắp đặt gối cống D400; Lắp đặt cống Φ400 vào vị trí; Đào nền hẻm bằng thủ công, đất cấp III"
73,"Tên: Xây lắp
 Bên mời thầu: Ban Quản lý dự án đầu tư xây dựng khu vực Quận 3
 Chủ đầu tư: Ban Quản lý dự án đầu tư xây dựng khu vực Quận 3
 Tên dự án: Kế hoạch lựa chọn nhà thầu dự án Duy tu, nâng cấp hẻm 212 Nguyễn Thiện Thuật, Phường 3, Quận 3
 Nguồn vốn: Ngân sách Quận 3: 50.000.000 đồng và Nguồn vốn ngân sách Thành phố bổ sung có mục tiêu cho các quận, huyện, Thành phố Thủ Đức quản lý: 721.432.814 đồng
 Lĩnh vực msc: Xây lắp
 Danh mục hàng hóa: Lắp ống cong PVC D56mm; Phá dỡ kết cấu bê tông mặt hẻm; Đắp cát lưng cống, hông hầm ga; Bê tông mặt hẻm đá 1x2 M200 dày 7cm, PCB40; Đào đất cấp 3 đặt cống, gối cống bằng thủ công; Lắp đặt gối cống D400; Đắp cát tái lập phui đào; Lắp đặt cống Φ400 vào vị trí; Đào đất đặt ống bằng thủ công; Đào nền hẻm bằng thủ công, đất cấp III"
74,"Tên: gói thầu số 76/2023/VT: Cung ứng khí ô xy phục vụ điều trị tại Bệnh viện Đa khoa tỉnh Phú Yên
 Bên mời thầu: Bệnh viện đa khoa tỉnh Phú Yên
 Chủ đầu tư: Bệnh viện đa khoa tỉnh Phú Yên
 Tên dự án: gói thầu số 76/2023/VT: Cung ứng khí ô xy phục vụ điều trị tại Bệnh viện Đa khoa tỉnh Phú Yên
 Nguồn vốn: Nguồn thu từ giá dịch vụ khám chữa bệnh của đơn vị
 Lĩnh vực msc: Hàng hóa"
75,"Tên: Xây lắp
 Bên mời thầu: Ban Quản lý dự án đầu tư xây dựng khu vực Quận 3
 Chủ đầu tư: Ban Quản lý dự án đầu tư xây dựng khu vực Quận 3
 Tên dự án: Kế hoạch lựa chọn nhà thầu dự án Duy tu, nâng cấp hẻm 164 và 176 Nguyễn Thượng Hiền, Phường 4, Quận 3
 Nguồn vốn: Ngân sách Quận 3: 42.431.000 đồng và Nguồn vốn Thành phố bổ sung có mục tiêu cho các quận, huyện, Thành phố Thủ Đức quản lý: 233.882.816 đồng
 Lĩnh vực msc: Xây lắp
 Danh mục hàng hóa: Bốc xếp vận chuyển đất thừa, xà bần; Vận chuyển đất thừa, xà bần bằng phương tiện thô sơ 10m khởi điểm; Vận chuyển đất thừa, xà bần bằng phương tiện thô sơ 50m tiếp theo; Đắp cát lưng cống, hông hầm ga; Đào đất cấp 3 đặt cống, gối cống bằng thủ công; Lắp đặt gối cống D300; Bốc xếp vận chuyển đất thừa, xà bần; Vận chuyển đất thừa, xà bần bằng phương tiện thô sơ 10m khởi điểm; Vận chuyển đất thừa, xà bần bằng phương tiện thô sơ 50m tiếp theo; Lắp đặt cống Φ300 vào vị trí"
76,"Tên: 08-2023-Mobile:Mua sắm thiết bị SBC cùng dịch vụ kỹ thuật liên quan
 Bên mời thầu: TẬP ĐOÀN CÔNG NGHIỆP - VIỄN THÔNG QUÂN ĐỘI
 Chủ đầu tư: TẬP ĐOÀN CÔNG NGHIỆP - VIỄN THÔNG QUÂN ĐỘI
 Tên dự án: Kế hoạch lựa chọn nhà thầu cho 09 gói thầu mua sắm thiết bị 4G và dịch vụ kỹ thuật liên quan thuộc Dự án đầu tư mở rộng mạng lõi 4G và hiện đại hóa hệ thống MSC, SMSC năm 2022
 Nguồn vốn: Vốn góp chủ sở hữu
 Lĩnh vực msc: Hàng hóa
 Danh mục hàng hóa: Hệ thống SBC"
77,"Tên: Gói thầu: PTV- Sửa chữa xe Ford Ranger XL (bán tải -0.75T) - BS: 51D-361.24.
 Bên mời thầu: Trung Tâm Dịch Vụ Kỹ Thuật 4
 Chủ đầu tư: Trung Tâm Dịch Vụ Kỹ Thuật 4
 Tên dự án: Danh mục: Xe FORD RangerXL-BS: 54T-0437 (Bán tải, 0.75T)-05 chỗ, BS mới: 51D-361.24; Số thẻ: NTS-201707182; Mã số: 1.31010202.1000181. Hạng mục: Sửa chữa phần máy gồm: Sơ mi, Axe piston, Bộ miễng dên, Bộ miễng cốt, piston, Cao su suppapp, phốt cốt máy, suppapp, Bộ bach séc măng, Kim phun dầu, Lọc gió, lọc nhớt, lọc dầu, Cao su chân máy, Dây curoa cam, Bạc đạn tăng đưa curoa cam, Dây curoa (máy lạnh+dynamo), Bơm cao áp, Bộ ron máy, Bugi xông, Nhớt máy và dầu chạy rô đai.
 Nguồn vốn: Chi phí sản xuất
 Lĩnh vực msc: Phi tư vấn
 Danh mục hàng hóa: Thay mới Bộ miễng dễn; Thay mới Piston; Thay mới Bạc séc măng; Thay mới Kim phun dầu; Thay mới Bugi xông; Thay mới Bộ miễng cốt; Thay mới Nhớt máy; Thay mới Cao su suppap; Thay mới Suppap; Thay mới Dầu chạy rô đai"
78,"Tên: SCTX2022-106-Cung cấp van bướm Grinnell và Safety Screw
 Bên mời thầu: Công ty cổ phần Nhiệt điện Phả Lại
 Chủ đầu tư: Công ty cổ phần Nhiệt điện Phả Lại
 Tên dự án: Các gói thầu sử dụng vốn sản xuất kinh doanh năm 2023 - Công ty Cổ phần Nhiệt điện Phả Lại (Các gói thầu có giá trị dưới 1 tỷ đồng)
 Nguồn vốn: Sản xuất kinh doanh
 Lĩnh vực msc: Hàng hóa
 Danh mục hàng hóa: van bướm Grinnell WC-8272-3 DN 12"" Max W.P.250 PSI có giảm tốc; Safety Screw TCR 41336730"
79,"Tên: Gói thầu số 05: Doanh cụ, thiết bị
 Bên mời thầu: CÔNG TY CỔ PHẦN TƯ VẤN XÂY DỰNG KIỂM ĐỊNH HOÀN CẦU
 Chủ đầu tư: Sư đoàn 8/Quân khu 9
 Tên dự án: Kế hoạch lựa chọn nhà thầu Công trình: Xây mới một số hạng mục khối sư đoàn bộ/Sư đoàn 8/Quân khu 9
 Nguồn vốn: NSNN chi thường xuyên cho quốc phòng
 Lĩnh vực msc: Hàng hóa
 Danh mục hàng hóa: Giường gỗ 1,6m; Bàn uống nước (loại lớn) (loại 2 ghế, 1 ghế dài, 1 bàn chữ nhật + 2 đôn); Nệm cao su + ga + chăn + gối (1,6m); Bàn uống nước (loại nhỏ) (2 ghế, 1 bàn); Giường gỗ 1,2m; Nệm cao su + ga + chăn + gối (1,2m); Tủ lạnh Mini 46 lít; Tủ áo gỗ 2 ngăn"
80,"Tên: Gói thầu số 11: Tư vấn khảo sát, lập thiết kế bản vẽ thi công và dự toán
 Bên mời thầu: Ban Quản lý dự án Đầu tư xây dựng các công trình Nông nghiệp và Phát triển nông thôn tỉnh Bình Thuận
 Chủ đầu tư: Ban Quản lý dự án Đầu tư xây dựng các công trình Nông nghiệp và Phát triển nông thôn tỉnh Bình Thuận
 Tên dự án: Phê duyệt kế hoạch lựa chọn nhà thầu (đợt 1) dự án Hoàn thiện hệ thống công trình sử dụng nước hồ Sông Lũy
 Nguồn vốn: Ngân sách trung ương do Bộ Nông nghiệp và PTNT quản lý
 Lĩnh vực msc: Tư vấn
 Danh mục hàng hóa: ; ; ; ; ; ; ; ; ; "
81,"Tên: Mua sắm hóa chất xét nghiệm năm 2023
 Bên mời thầu: BỆNH VIỆN CHUYÊN KHOA DA LIỄU TÂM THẦN NINH THUẬN
 Chủ đầu tư: BỆNH VIỆN CHUYÊN KHOA DA LIỄU TÂM THẦN NINH THUẬN
 Tên dự án: Mua sắm hóa chất xét nghiệm năm 2023
 Nguồn vốn: Nguồn thu hoạt động sự nghiệp năm 2023
 Lĩnh vực msc: Hàng hóa
 Danh mục hàng hóa: Triglycerides; Cholesterol; Test nhanh HBsAg; Que  thử nước tiểu 10 thông số; Strongyloides stercoralis (Giun lươn) Ab (ELISA); Gnathostoma (Giun đầu gai) Ab (ELISA); Test nhanh HIV; Toxocara ( giun đũa chó, mèo) Ab Elisa; Kháng nguyên TPHA; Kháng nguyên RPR"
82,"Tên: Gói thầu số 07: Thi công xây dựng Sửa chữa Nghĩa trang liệt sĩ xã Thông Hòa, huyện Cầu Kè, tỉnh Trà Vinh
 Bên mời thầu: CÔNG TY TNHH THƯƠNG MẠI DỊCH VỤ TƯ VẤN XÂY DỰNG MINH LONG
 Chủ đầu tư: Sở Lao động Thương binh và Xã hội tỉnh Trà Vinh
 Tên dự án: Kế hoạch lựa chọn nhà thầu công trình Sửa chữa Nghĩa trang liệt sĩ xã Thông Hòa, huyện Cầu Kè, tỉnh Trà Vinh
 Nguồn vốn: Ngân sách Trung ương ủy quyền năm 2023
 Lĩnh vực msc: Xây lắp
 Danh mục hàng hóa: Lát nền, sàn gạch Granite 600x600mm, vữa XM mác 75; Lát gạch sân, nền đường, vỉa hè bằng gạch Tezaro 400x400x40, vữa XM mác 75; Lát nền, sàn gạch Granite 600x600mm, vữa XM mác 75; Làm bảng tên liệt sĩ bằng gạch Granite KT 200x300; Lắp đặt lư hương; Lắp đặt bình hoa; Lắp các loại cấu kiện bê tông đúc sẵn bằng thủ công, trọng lượng <= 100kg; Tháo dỡ gạch ốp chân tường; Trát tường xây gạch không nung bằng vữa thông thường, trát tường ngoài, chiều dày trát 1,5cm, vữa XM mác 75; Công tác ốp đá hoa cương vào tường, tiết diện đá <= 0,16 m2, vữa XM mác 75"
83,"Tên: Bảo trì, bảo dưỡng, sửa chữa máy móc, thiết bị văn phòng năm 2023
 Bên mời thầu: CHI NHÁNH TỔNG CÔNG TY ĐIỆN LỰC DẦU KHÍ VIỆT NAM - CÔNG TY CỔ PHẦN - CÔNG TY ĐIỆN LỰC DẦU KHÍ HÀ TĨNH
 Chủ đầu tư: CHI NHÁNH TỔNG CÔNG TY ĐIỆN LỰC DẦU KHÍ VIỆT NAM - CÔNG TY CỔ PHẦN - CÔNG TY ĐIỆN LỰC DẦU KHÍ HÀ TĨNH
 Tên dự án: Bảo trì, bảo dưỡng, sửa chữa máy móc, thiết bị văn phòng năm 2023
 Nguồn vốn: Nguồn vốn sản xuất kinh doanh năm 2023 của Công ty Điện lực Dầu khí Hà Tĩnh
 Lĩnh vực msc: Hàng hóa
 Danh mục hàng hóa: Bàn phím Fuhler; Chuột có dây Fuhler; Sạc máy tính HP probook 440; Lọ mực máy in màu EPSON 70ml; Trục cao su 35A; Trống máy in HP; Lọ mực CBT Q2612A 140g; Mực chai HP 1505/1606 NGT6 80g; Mực MP2014 cet6 /MP2500; Mực chai HP premium 140g"
84,"Tên: Khám sức khỏe định kỳ cho Cán bộ nhân viên Trung tâm Điều hành Satrafoods năm 2023
 Bên mời thầu: CÔNG TY TNHH TƯ VẤN - ĐÀO TẠO - QUẢN LÝ XÂY DỰNG MINH ĐẠO
 Chủ đầu tư: CHI NHÁNH TỔNG CÔNG TY THƯƠNG MẠI SÀI GÒN - TNHH MỘT THÀNH VIÊN - TRUNG TÂM ĐIỀU HÀNH CỬA HÀNG TIỆN LỢI SATRA (SATRAFOODS)
 Tên dự án: Khám sức khỏe định kỳ cho Cán bộ nhân viên Trung tâm Điều hành Satrafoods năm 2023
 Nguồn vốn: chi phí mua sắm thường xuyên của TTĐH Satrafoods
 Lĩnh vực msc: Phi tư vấn
 Danh mục hàng hóa: Khám sức khỏe cho Cán bộ nhân viên nam; Khám sức khỏe cho Cán bộ nhân viên nữ (có Gia đình); Khám sức khỏe cho Cán bộ nhân viên nữ (độc thân)"
85,"Tên: Xây lắp công trình
 Bên mời thầu: Phòng Nông nghiệp và Phát triển nông thôn huyện Kim Bôi
 Chủ đầu tư: Phòng Nông nghiệp và Phát triển nông thôn huyện Kim Bôi
 Tên dự án: Hệ thống thoát nước thải khu dân cư xã Vĩnh Đồng, huyện Kim Bôi
 Nguồn vốn: Vốn từ NSNN (nguồn NSTW hỗ trợ thực hiện Chương trình MTQG XD nông thôn mới và nguồn đối ứng của NS tỉnh, NS huyện:  3.309.000.000 VNĐ) và vốn huy động nguồn lực hợp pháp khác: 969.700.000 VNĐ
 Lĩnh vực msc: Xây lắp
 Danh mục hàng hóa: Đổ bê tông thủ công bằng máy trộn, bê tông hố ga đá 1x2, mác 200; Mua ống nhựa D75mm; Dây điện; Trát tường trong, chiều dày trát 2cm, vữa XM M100 PCB40; Đổ bê tông đúc sẵn bằng thủ công - sản xuất bằng máy trộn. Bê tông tấm đan, đá 1x2, mác 250; Thi công lớp đá đệm móng, loại đá có đường kính Dmax<= 4; Tiêu thụ điện ( 10 bóng/12h/ngày đêm/bóng/180 ngày); Đổ bê tông thủ công bằng máy trộn, bê tông mương cáp, rãnh nước, đá 1x2, mác 200; Bốc xếp cấu kiện bê tông đúc sãn trọng lượng <= 500kg bằng cần cẩu - bốc xếp lên; Lắp đặt cấu kiện bê tông đúc sẵn trọng lượng > 50kg-200kg bằng cần cẩu"
86,"Tên: Mua sắm phương tiện trợ giúp
 Bên mời thầu: Sở Lao động - Thương binh và Xã hội Thành phố Hồ Chí Minh
 Chủ đầu tư: Sở Lao động - Thương binh và Xã hội Thành phố Hồ Chí Minh
 Tên dự án: Dự toán mua sắm phương tiện trợ giúp, dụng cụ chỉnh hình hỗ trợ đối với người có công với cách mạng và thân nhân trên địa bàn Thành phố năm 2023
 Nguồn vốn: - Ngân sách thành phố năm 2023: 107.630.000 đồng
- Ngân sách Trung ương năm 2023: 10.750.000 đồng
 Lĩnh vực msc: Hàng hóa"
87,"Tên: Gói thầu số 02: Mua sắm tài sản, trang thiết bị tại UBND xã Lộc Bổn
 Bên mời thầu: CÔNG TY TNHH THE WALL
 Chủ đầu tư: CÔNG TY TNHH THE WALL
 Tên dự án: Mua sắm tài sản, trang thiết bị tại UBND xã Lộc Bổn
 Nguồn vốn: Ngân sách nhà nước
 Lĩnh vực msc: Hàng hóa
 Danh mục hàng hóa: Màn hình LED Module P3 full color indoor; Khung sắt gắn module led, gia cố chịu lực; Micro hội nghị đại biểu không dây MC201D; Dây cáp tín hiệu mạng; Card thu nova DH7508; Dây điện nguồn 2x2.5mm2; Dây truyền thanh tín hiệu (Việt Nam); Dây cáp tín hiệu mạng; Dây điện nguồn 2x2.5 mm2; Cáp module led ma trận 16 pin"
88,"Tên: Gói thầu số 01: Phim X-quang
 Bên mời thầu: Trung tâm Y tế huyện Di Linh
 Chủ đầu tư: Trung tâm Y tế huyện Di Linh
 Tên dự án: Cung ứng vật tư y tề, hóa chất, khí y tế, phim X-quang của Trung tâm y tế huyện Di Linh năm 2023
 Nguồn vốn: Nguồn thu dịch vụ khám bệnh, chữa bệnh của Trung tâm y tế huyện Di Linh
 Lĩnh vực msc: Hàng hóa
 Danh mục hàng hóa: Hóa chất rửa phim X-quang; Phim X-quang siêu nhạy, cỡ 24*30 cm; Phim X-quang siêu nhạy, cỡ 30*40 cm; Phim X-quang siêu nhạy, cỡ 35*35 cm; Phim X-quang kỹ thuật số 8*10 inch (20*25 cm); Phim X-quang kỹ thuật số 10*12 inch (25*30 cm)"
89,"Tên: Mua sắm dụng cụ chỉnh hình
 Bên mời thầu: Sở Lao động - Thương binh và Xã hội Thành phố Hồ Chí Minh
 Chủ đầu tư: Sở Lao động - Thương binh và Xã hội Thành phố Hồ Chí Minh
 Tên dự án: Dự toán mua sắm phương tiện trợ giúp, dụng cụ chỉnh hình hỗ trợ đối với người có công với cách mạng và thân nhân trên địa bàn Thành phố năm 2023
 Nguồn vốn: - Ngân sách thành phố năm 2023:  1.113.027.000 đồng
- Ngân sách Trung ương năm 2023: 215.620.000 đồng
 Lĩnh vực msc: Hàng hóa
 Danh mục hàng hóa: Chân giả trên gối + vật phẩm phụ; Nhóm chân giả tháo khớp gối + vật phẩm phụ; Chân giả dưới gối có bao da đùi + vật phẩm phụ; Chân giả dưới gối có dây đeo số 8 + vật phẩm phụ"
90,"Tên: Gói thầu số 05: Hóa chất miễn dịch
 Bên mời thầu: Trung tâm Y tế huyện Di Linh
 Chủ đầu tư: Trung tâm Y tế huyện Di Linh
 Tên dự án: Cung ứng vật tư y tề, hóa chất, khí y tế, phim X-quang của Trung tâm y tế huyện Di Linh năm 2023
 Nguồn vốn: Nguồn thu dịch vụ khám bệnh, chữa bệnh của Trung tâm y tế huyện Di Linh
 Lĩnh vực msc: Hàng hóa
 Danh mục hàng hóa: Hóa chất xét nghiệm HBsAb; Hóa chất xét nghiệm AFP; Hóa chất xét nghiệm CEA; Hóa chất xét nghiệm PSA; Hóa chất xét nghiệm Free PSA; Hóa chất xét nghiệm CYFRA; Hóa chất xét nghiệm CA125; Hóa chất xét nghiệm CA15-3; Hóa chất xét nghiệm hs Troponin I; Đầu côn hút mẫu bệnh phẩm"
91,"Tên: Vận hành, bảo trì hệ thống xử lý nước thải năm 2023-2025
 Bên mời thầu: Bệnh viện Quận Bình Thạnh
 Chủ đầu tư: Bệnh viện Quận Bình Thạnh
 Tên dự án: Vận hành, bảo trì hệ thống xử lý nước thải năm 2023-2025
 Nguồn vốn: Nguồn kinh phí hoạt động của Bệnh viện
 Lĩnh vực msc: Phi tư vấn
 Danh mục hàng hóa: Màng lọc MBR (Hệ màng Koch và hệ màng Kobuta); Hệ thống phao điều khiển, đường ống công nghệ, hệ van điều khiển; Cân chỉnh và nuôi cấy vi sinh; Tủ điện điều khiển; Dầu máy; Bổ sung chế phẩm vi sinh; Hóa chất khử trùng; Hóa chất điều chỉnh nồng độ pH; Hoá chất xúc rửa Acid; Hóa chất súc rửa NaOCL"
92,"Tên: Gói thầu số 03: Hóa chất sinh hóa
 Bên mời thầu: Trung tâm Y tế huyện Di Linh
 Chủ đầu tư: Trung tâm Y tế huyện Di Linh
 Tên dự án: Cung ứng vật tư y tề, hóa chất, khí y tế, phim X-quang của Trung tâm y tế huyện Di Linh năm 2023
 Nguồn vốn: Nguồn thu dịch vụ khám bệnh, chữa bệnh của Trung tâm y tế huyện Di Linh
 Lĩnh vực msc: Hàng hóa
 Danh mục hàng hóa: Thuốc thử xác định định lượng AST >=180ml; Thuốc thử xác định định lượng ALT >=180ml; Thuốc thử xác định định lượng Triglycerides >=450ml; Hoá chất rửa hệ thống máy phân tích tự động >=2000ml; Hoá chất hiệu chuẩn máy Sinh hóa >=5ml; Rotor phản ứng trên máy A15; Kiểm chuẩn Level 1 máy sinh hóa >=5ml; Kiểm chuẩn Level 2 máy sinh hóa >=5ml; HbA1c test kit; Cup nhựa đựng mẫu"
